Name,Created at,Financial Status,Lineitem quantity,Lineitem name,Lineitem price,Lineitem sku
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1337,2026-08-07 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1338,2026-08-07 11:00:00 +0000,paid,1,"Platter, Deep — Bone #37",42.3,SKU-037
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1339,2026-08-08 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1340,2026-08-08 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Platter, Small — Bone #5",13.5,SKU-005
#1341,2026-08-08 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1342,2026-08-08 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1343,2026-08-08 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Beaker, Small — Rust #15",22.5,SKU-015
#1344,2026-08-08 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Plate, Wide — Slate #18",25.2,SKU-018
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
#1345,2026-08-08 11:00:00 +0000,paid,1,"Platter, Large — Bone #21",27.9,SKU-021
,,,1,"Carafe, Deep — Sand #22",28.8,SKU-022
#1346,2026-08-08 11:00:00 +0000,paid,1,"Bowl, Small — Moss #25",31.5,SKU-025
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1347,2026-08-08 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1348,2026-08-09 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1349,2026-08-09 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1350,2026-08-09 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1351,2026-08-09 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1352,2026-08-09 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1353,2026-08-09 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Plate, Wide — Slate #18",25.2,SKU-018
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
#1354,2026-08-09 11:00:00 +0000,paid,1,"Beaker, Wide — Rust #23",29.7,SKU-023
,,,1,"Bowl, Small — Moss #25",31.5,SKU-025
,,,1,"Plate, Large — Slate #26",32.4,SKU-026
#1355,2026-08-09 11:00:00 +0000,paid,1,"Carafe, Small — Sand #30",36.0,SKU-030
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1356,2026-08-10 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1357,2026-08-10 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1358,2026-08-10 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
#1359,2026-08-10 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1360,2026-08-10 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
#1361,2026-08-10 11:00:00 +0000,paid,1,"Beaker, Small — Rust #15",22.5,SKU-015
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1362,2026-08-10 11:00:00 +0000,paid,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Plate, Wide — Slate #18",25.2,SKU-018
#1363,2026-08-10 11:00:00 +0000,paid,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1364,2026-08-10 11:00:00 +0000,paid,1,"Tumbler, Wide — Ink #28",34.2,SKU-028
,,,1,"Platter, Tall — Bone #29",35.1,SKU-029
#1365,2026-08-10 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1366,2026-08-11 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1367,2026-08-11 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Platter, Small — Bone #5",13.5,SKU-005
#1368,2026-08-11 11:00:00 +0000,paid,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1369,2026-08-11 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1370,2026-08-11 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
#1371,2026-08-11 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
#1372,2026-08-11 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Plate, Wide — Slate #18",25.2,SKU-018
#1373,2026-08-11 11:00:00 +0000,paid,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
#1374,2026-08-11 11:00:00 +0000,paid,1,"Platter, Large — Bone #21",27.9,SKU-021
#1375,2026-08-11 11:00:00 +0000,paid,1,"Bowl, Small — Moss #25",31.5,SKU-025
,,,1,"Tumbler, Wide — Ink #28",34.2,SKU-028
#1376,2026-08-11 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,2,"Bowl, Large — Moss #1",9.9,SKU-001
#1377,2026-08-12 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1378,2026-08-12 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1379,2026-08-12 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1380,2026-08-12 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1381,2026-08-12 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1382,2026-08-12 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1383,2026-08-12 11:00:00 +0000,paid,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
#1384,2026-08-12 11:00:00 +0000,paid,1,"Platter, Large — Bone #21",27.9,SKU-021
,,,1,"Jug, Deep — Cobalt #27",33.3,SKU-027
,,,1,"Tumbler, Wide — Ink #28",34.2,SKU-028
#1385,2026-08-12 11:00:00 +0000,paid,1,"Platter, Tall — Bone #29",35.1,SKU-029
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1386,2026-08-12 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,2,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1387,2026-08-13 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1388,2026-08-13 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1389,2026-08-13 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
#1390,2026-08-13 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
,,,1,"Platter, Wide — Bone #13",20.7,SKU-013
#1391,2026-08-13 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
#1392,2026-08-13 11:00:00 +0000,paid,1,"Plate, Wide — Slate #18",25.2,SKU-018
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Carafe, Deep — Sand #22",28.8,SKU-022
#1393,2026-08-13 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Platter, Deep — Bone #37",42.3,SKU-037
#1394,2026-08-14 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1395,2026-08-14 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Platter, Small — Bone #5",13.5,SKU-005
#1396,2026-08-14 11:00:00 +0000,paid,1,"Carafe, Large — Sand #6",14.4,SKU-006
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1397,2026-08-14 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1398,2026-08-14 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1399,2026-08-14 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1400,2026-08-14 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
,,,1,"Beaker, Small — Rust #15",22.5,SKU-015
,,,1,"Plate, Wide — Slate #18",25.2,SKU-018
#1401,2026-08-14 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Carafe, Deep — Sand #22",28.8,SKU-022
#1402,2026-08-14 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1403,2026-08-15 11:00:00 +0000,paid,2,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1404,2026-08-15 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
#1405,2026-08-15 11:00:00 +0000,paid,1,"Carafe, Large — Sand #6",14.4,SKU-006
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1406,2026-08-15 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1407,2026-08-15 11:00:00 +0000,paid,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Plate, Wide — Slate #18",25.2,SKU-018
#1408,2026-08-15 11:00:00 +0000,paid,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Beaker, Wide — Rust #23",29.7,SKU-023
#1409,2026-08-15 11:00:00 +0000,paid,1,"Mug, Tall — Ash #24",30.6,SKU-024
,,,1,"Platter, Tall — Bone #29",35.1,SKU-029
#1410,2026-08-15 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1411,2026-08-16 11:00:00 +0000,paid,2,"Bowl, Large — Moss #1",9.9,SKU-001
#1412,2026-08-16 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1413,2026-08-16 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1414,2026-08-16 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
#1415,2026-08-16 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1416,2026-08-16 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1417,2026-08-16 11:00:00 +0000,paid,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1418,2026-08-16 11:00:00 +0000,paid,1,"Carafe, Deep — Sand #22",28.8,SKU-022
,,,1,"Mug, Tall — Ash #24",30.6,SKU-024
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1419,2026-08-16 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1420,2026-08-17 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1421,2026-08-17 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1422,2026-08-17 11:00:00 +0000,paid,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1423,2026-08-17 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1424,2026-08-17 11:00:00 +0000,paid,2,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1425,2026-08-17 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
,,,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Beaker, Small — Rust #15",22.5,SKU-015
#1426,2026-08-17 11:00:00 +0000,paid,1,"Plate, Wide — Slate #18",25.2,SKU-018
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
#1427,2026-08-17 11:00:00 +0000,paid,1,"Carafe, Deep — Sand #22",28.8,SKU-022
,,,1,"Platter, Tall — Bone #29",35.1,SKU-029
#1428,2026-08-17 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1429,2026-08-18 11:00:00 +0000,paid,2,"Plate, Deep — Slate #2",10.8,SKU-002
#1430,2026-08-18 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1431,2026-08-18 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1432,2026-08-18 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1433,2026-08-18 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1434,2026-08-18 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1435,2026-08-18 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
#1436,2026-08-18 11:00:00 +0000,paid,1,"Plate, Wide — Slate #18",25.2,SKU-018
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
#1437,2026-08-18 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Carafe, Deep — Sand #22",28.8,SKU-022
,,,1,"Plate, Large — Slate #26",32.4,SKU-026
#1438,2026-08-18 11:00:00 +0000,paid,1,"Platter, Tall — Bone #29",35.1,SKU-029
,,,1,"Carafe, Small — Sand #30",36.0,SKU-030
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1439,2026-08-18 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1440,2026-08-19 11:00:00 +0000,paid,2,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,2,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1441,2026-08-19 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1442,2026-08-19 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1443,2026-08-19 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
#1444,2026-08-19 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
#1445,2026-08-19 11:00:00 +0000,paid,1,"Beaker, Small — Rust #15",22.5,SKU-015
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
#1446,2026-08-19 11:00:00 +0000,paid,1,"Plate, Wide — Slate #18",25.2,SKU-018
#1447,2026-08-19 11:00:00 +0000,paid,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
#1448,2026-08-19 11:00:00 +0000,paid,1,"Carafe, Deep — Sand #22",28.8,SKU-022
,,,1,"Mug, Tall — Ash #24",30.6,SKU-024
,,,1,"Carafe, Small — Sand #30",36.0,SKU-030
#1449,2026-08-19 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1450,2026-08-20 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,2,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,2,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1451,2026-08-20 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1452,2026-08-20 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,2,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1453,2026-08-20 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1454,2026-08-20 11:00:00 +0000,paid,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Plate, Wide — Slate #18",25.2,SKU-018
#1455,2026-08-20 11:00:00 +0000,paid,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Carafe, Deep — Sand #22",28.8,SKU-022
#1456,2026-08-20 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1457,2026-08-20 11:00:00 +0000,paid,1,"Platter, Deep — Bone #37",42.3,SKU-037
#1458,2026-08-21 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1459,2026-08-21 11:00:00 +0000,paid,2,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Platter, Small — Bone #5",13.5,SKU-005
#1460,2026-08-21 11:00:00 +0000,paid,1,"Carafe, Large — Sand #6",14.4,SKU-006
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1461,2026-08-21 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1462,2026-08-21 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1463,2026-08-21 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1464,2026-08-21 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1465,2026-08-21 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
#1466,2026-08-21 11:00:00 +0000,paid,1,"Carafe, Tall — Sand #14",21.6,SKU-014
#1467,2026-08-21 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Plate, Wide — Slate #18",25.2,SKU-018
#1468,2026-08-21 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
#1469,2026-08-21 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1470,2026-08-22 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1471,2026-08-22 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1472,2026-08-22 11:00:00 +0000,paid,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1473,2026-08-22 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1474,2026-08-22 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1475,2026-08-22 11:00:00 +0000,paid,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1476,2026-08-22 11:00:00 +0000,paid,1,"Bowl, Small — Moss #25",31.5,SKU-025
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1477,2026-08-23 11:00:00 +0000,paid,2,"Bowl, Large — Moss #1",9.9,SKU-001
#1478,2026-08-23 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,2,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1479,2026-08-23 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1480,2026-08-23 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1481,2026-08-23 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1482,2026-08-23 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Beaker, Small — Rust #15",22.5,SKU-015
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1483,2026-08-23 11:00:00 +0000,paid,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1484,2026-08-23 11:00:00 +0000,paid,1,"Carafe, Deep — Sand #22",28.8,SKU-022
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1485,2026-08-23 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Platter, Deep — Bone #37",42.3,SKU-037
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1486,2026-08-24 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1487,2026-08-24 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Platter, Small — Bone #5",13.5,SKU-005
#1488,2026-08-24 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1489,2026-08-24 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1490,2026-08-24 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Platter, Wide — Bone #13",20.7,SKU-013
#1491,2026-08-24 11:00:00 +0000,paid,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
#1492,2026-08-24 11:00:00 +0000,paid,1,"Plate, Wide — Slate #18",25.2,SKU-018
#1493,2026-08-24 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Carafe, Deep — Sand #22",28.8,SKU-022
#1494,2026-08-24 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1495,2026-08-25 11:00:00 +0000,paid,2,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1496,2026-08-25 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1497,2026-08-25 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1498,2026-08-25 11:00:00 +0000,paid,1,"Plate, Wide — Slate #18",25.2,SKU-018
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1499,2026-08-25 11:00:00 +0000,paid,1,"Plate, Large — Slate #26",32.4,SKU-026
#1500,2026-08-25 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
